3.595027160644531250e+02,1.024114837646484375e+02,1.598403472900390625e+02,-3.475092053413391113e-01,3.315107524394989014e-02
2.892486267089843750e+02,1.614703063964843750e+02,2.816542968750000000e+02,-2.643842697143554688e+00,-3.769692182540893555e-01
1.719224548339843750e+02,2.278893127441406250e+02,1.974607391357421875e+02,-1.160110384225845337e-01,-6.301736831665039062e-01
3.535538940429687500e+02,2.751002502441406250e+02,7.190271759033203125e+01,-3.161177039146423340e-01,-1.361860752105712891e+00
3.218307495117187500e+02,1.029329986572265625e+02,2.829861755371093750e+02,-3.744591712951660156e+00,-1.057903245091438293e-01
3.725911865234375000e+02,1.030145111083984375e+02,2.877227783203125000e+02,-5.595404148101806641e+00,-1.713333129882812500e-01
4.218510437011718750e+02,9.016574859619140625e+01,8.489564514160156250e+01,-3.691003918647766113e-01,9.472267329692840576e-02
3.088426818847656250e+02,2.895269470214843750e+02,1.119875869750976562e+02,-2.991936206817626953e-01,-1.296530485153198242e+00
3.480835876464843750e+02,1.861907501220703125e+02,2.897421264648437500e+02,-4.305216789245605469e+00,-5.638650655746459961e-01
2.162152709960937500e+02,7.081407928466796875e+01,2.148604431152343750e+02,-2.378773838281631470e-01,2.121898978948593140e-01
3.383205566406250000e+02,2.317859191894531250e+02,2.048127899169921875e+02,-7.681622505187988281e-01,-6.989737153053283691e-01
4.784493713378906250e+02,1.106773910522460938e+02,1.484725799560546875e+02,-3.946974277496337891e-01,-1.352766156196594238e-02
4.270830078125000000e+02,1.624008789062500000e+02,2.425350952148437500e+02,-2.220723628997802734e+00,-3.647925257682800293e-01
3.616646118164062500e+02,1.034705963134765625e+02,2.614429016113281250e+02,-4.098320007324218750e+00,-1.120400875806808472e-01
3.723540039062500000e+02,2.094420471191406250e+02,1.216789703369140625e+02,-3.362306356430053711e-01,-5.392791628837585449e-01
2.320650482177734375e+02,2.960868835449218750e+02,2.774040832519531250e+02,-9.730431437492370605e-01,-1.115087270736694336e+00
2.420164337158203125e+02,1.588187255859375000e+02,1.086017684936523438e+02,-2.732158303260803223e-01,-2.616446614265441895e-01
1.472463684082031250e+02,1.831292419433593750e+02,2.167459259033203125e+02,-5.842654407024383545e-02,-3.857728242874145508e-01
3.656062927246093750e+02,9.853658294677734375e+01,1.229570541381835938e+02,-3.492668867111206055e-01,5.521759390830993652e-02
2.752381591796875000e+02,2.379860382080078125e+02,1.075270690917968750e+02,-2.965449094772338867e-01,-6.990237832069396973e-01
2.186163635253906250e+02,2.114726409912109375e+02,1.230660552978515625e+02,-2.267009466886520386e-01,-5.422983169555664062e-01
1.899389648437500000e+02,2.207332611083984375e+02,1.994665374755859375e+02,-1.568304896354675293e-01,-5.896646380424499512e-01
4.984164123535156250e+02,2.489617156982421875e+02,2.109704132080078125e+02,-4.066741466522216797e-01,-7.815310955047607422e-01
4.328391113281250000e+02,2.377686462402343750e+02,1.619317321777343750e+02,-3.830667734146118164e-01,-7.065826654434204102e-01
2.843787841796875000e+02,2.382780456542968750e+02,8.829980468750000000e+01,-3.026722073554992676e-01,-7.004157304763793945e-01
3.108221435546875000e+02,2.889396667480468750e+02,1.502842559814453125e+02,-3.030641078948974609e-01,-1.030113101005554199e+00
4.622728271484375000e+02,2.996131896972656250e+02,1.480571594238281250e+02,-3.663198351860046387e-01,-1.109658956527709961e+00
2.848925170898437500e+02,1.093213882446289062e+02,1.003195419311523438e+02,-3.189634084701538086e-01,3.265216946601867676e-03
1.768626251220703125e+02,2.002481536865234375e+02,1.910887298583984375e+02,-1.298452019691467285e-01,-4.782088994979858398e-01
4.135316467285156250e+02,7.550771331787109375e+01,1.657569274902343750e+02,-4.070599675178527832e-01,1.695689707994461060e-01
1.335548400878906250e+02,1.690647583007812500e+02,1.237042617797851562e+02,-2.434711158275604248e-02,-3.109450936317443848e-01
2.975786437988281250e+02,1.734010009765625000e+02,2.545230255126953125e+02,-2.304334878921508789e+00,-4.305770397186279297e-01
3.980127258300781250e+02,1.007889785766601562e+02,7.000080871582031250e+01,-3.639131784439086914e-01,3.963629901409149170e-02
4.913515014648437500e+02,8.096718597412109375e+01,2.726895141601562500e+02,-5.916218280792236328e+00,-4.768706113100051880e-02
3.844432373046875000e+02,7.135694885253906250e+01,1.956513214111328125e+02,-4.211031794548034668e-01,1.931248754262924194e-01
1.478966217041015625e+02,2.458885345458984375e+02,1.420671844482421875e+02,-5.761414766311645508e-02,-7.390271425247192383e-01
1.193137512207031250e+02,8.599010467529296875e+01,1.522323608398437500e+02,3.745542839169502258e-02,1.442572623491287231e-01
2.052305145263671875e+02,1.896528625488281250e+02,2.608455200195312500e+02,-7.494262456893920898e-01,-4.627128839492797852e-01
4.574442443847656250e+02,9.968453216552734375e+01,1.866900939941406250e+02,-4.123544096946716309e-01,4.417994618415832520e-02
3.259142761230468750e+02,2.037715606689453125e+02,2.983888854980468750e+02,-3.348468065261840820e+00,-6.287100315093994141e-01
3.674836730957031250e+02,1.503564300537109375e+02,1.511990966796875000e+02,-3.434126973152160645e-01,-2.227924764156341553e-01
4.867851562500000000e+02,2.066339111328125000e+02,2.398992004394531250e+02,-4.298728704452514648e-01,-5.274699926376342773e-01
2.989230651855468750e+02,1.700584716796875000e+02,1.823784484863281250e+02,-3.170869946479797363e-01,-3.260304927825927734e-01
3.777531433105468750e+02,2.253006896972656250e+02,2.513674926757812500e+02,-3.481793165206909180e+00,-7.525042891502380371e-01
4.850101623535156250e+02,2.731732788085937500e+02,2.385198211669921875e+02,-4.189041852951049805e-01,-9.403848648071289062e-01
1.628575897216796875e+02,1.871932678222656250e+02,1.778266296386718750e+02,-9.665890038013458252e-02,-4.067997932434082031e-01
3.380570373535156250e+02,2.918320007324218750e+02,1.108948898315429688e+02,-3.108597993850708008e-01,-1.217997193336486816e+00
1.779439086914062500e+02,1.469865875244140625e+02,1.700231933593750000e+02,-1.274214684963226318e-01,-1.926020979881286621e-01
3.414541931152343750e+02,1.688163757324218750e+02,2.875447692871093750e+02,-4.182499408721923828e+00,-4.659397006034851074e-01
1.684552001953125000e+02,1.796818542480468750e+02,1.887169647216796875e+02,-1.092085540294647217e-01,-3.667941689491271973e-01
2.815871887207031250e+02,2.596435546875000000e+02,2.184747924804687500e+02,-1.183592438697814941e+00,-8.958804011344909668e-01
1.827052307128906250e+02,7.562651062011718750e+01,1.797092895507812500e+02,-1.232392042875289917e-01,1.903718560934066772e-01
2.703229980468750000e+02,2.024129180908203125e+02,1.444294433593750000e+02,-2.970120906829833984e-01,-4.983364343643188477e-01
4.335557250976562500e+02,1.403581695556640625e+02,2.095364837646484375e+02,-4.200774431228637695e-01,-1.702198535203933716e-01
2.796053466796875000e+02,2.863780212402343750e+02,2.875406188964843750e+02,-1.923334121704101562e+00,-1.093893766403198242e+00
2.976086730957031250e+02,1.814819488525390625e+02,1.137524719238281250e+02,-3.175458312034606934e-01,-3.863291144371032715e-01
2.385156097412109375e+02,9.536767578125000000e+01,1.506726837158203125e+02,-2.683273553848266602e-01,7.850432395935058594e-02
2.207290344238281250e+02,2.886337585449218750e+02,2.550181732177734375e+02,-6.194944381713867188e-01,-1.055869102478027344e+00
1.359544830322265625e+02,2.637681579589843750e+02,1.446072692871093750e+02,-2.441968768835067749e-02,-9.021559357643127441e-01
4.650723266601562500e+02,2.064161529541015625e+02,1.447775421142578125e+02,-3.808739185333251953e-01,-5.242035984992980957e-01
1.384787139892578125e+02,2.718920593261718750e+02,1.754502563476562500e+02,-2.802027761936187744e-02,-9.073130488395690918e-01
4.846940612792968750e+02,1.240081405639648438e+02,1.895000457763671875e+02,-4.109761118888854980e-01,-8.518461138010025024e-02
3.257058410644531250e+02,2.019060058593750000e+02,1.378141174316406250e+02,-3.234408497810363770e-01,-4.969093203544616699e-01
1.651379241943359375e+02,1.467076873779296875e+02,1.517857971191406250e+02,-9.696681797504425049e-02,-1.913318037986755371e-01
4.529816589355468750e+02,1.359231567382812500e+02,2.502019805908203125e+02,-2.804903984069824219e+00,-2.425597608089447021e-01
1.264645233154296875e+02,1.466847686767578125e+02,1.593337860107421875e+02,-5.329012870788574219e-03,-1.951129734516143799e-01
3.277471618652343750e+02,1.593212585449218750e+02,1.868949737548828125e+02,-3.327819108963012695e-01,-2.679589390754699707e-01
2.912183837890625000e+02,1.474235839843750000e+02,2.400797576904296875e+02,-1.986829042434692383e+00,-2.780401706695556641e-01
2.003378753662109375e+02,1.888998413085937500e+02,1.063372573852539062e+02,-1.848101764917373657e-01,-4.182846248149871826e-01
3.474750366210937500e+02,1.685348663330078125e+02,1.446063995361328125e+02,-3.343580961227416992e-01,-3.183185160160064697e-01
2.857628479003906250e+02,1.047220458984375000e+02,7.406565856933593750e+01,-3.193917274475097656e-01,2.854464948177337646e-02
2.064763031005859375e+02,7.894245910644531250e+01,2.857570190429687500e+02,-1.201989412307739258e+00,1.153360754251480103e-01
2.884262390136718750e+02,9.689170074462890625e+01,1.754024505615234375e+02,-3.194822072982788086e-01,6.582264602184295654e-02
3.974382324218750000e+02,8.936415100097656250e+01,1.207431411743164062e+02,-3.597443103790283203e-01,1.009396463632583618e-01
1.666247558593750000e+02,9.705800628662109375e+01,2.763906555175781250e+02,-8.419920504093170166e-02,7.644589245319366455e-02
4.059799499511718750e+02,2.754550781250000000e+02,2.306934204101562500e+02,-9.986856579780578613e-01,-9.961517453193664551e-01
2.625451965332031250e+02,2.947945556640625000e+02,2.964773864746093750e+02,-1.704022407531738281e+00,-1.136911988258361816e+00
4.938951416015625000e+02,1.219586791992187500e+02,9.705403900146484375e+01,-3.741730451583862305e-01,-6.946489959955215454e-02
1.769481048583984375e+02,2.511314849853515625e+02,2.634704589843750000e+02,-1.179225593805313110e-01,-7.806257605552673340e-01
3.186194763183593750e+02,1.199448242187500000e+02,2.234697113037109375e+02,-1.899947166442871094e+00,-1.278750151395797729e-01
3.765244445800781250e+02,1.999724731445312500e+02,2.200494995117187500e+02,-1.082915902137756348e+00,-5.293816328048706055e-01
1.190886535644531250e+02,2.036697845458984375e+02,1.800731506347656250e+02,6.046511232852935791e-03,-4.953255057334899902e-01
2.914681396484375000e+02,1.054015502929687500e+02,2.573505249023437500e+02,-2.393067598342895508e+00,-6.710498780012130737e-02
1.867450103759765625e+02,1.292530822753906250e+02,1.409617462158203125e+02,-1.483123600482940674e-01,-9.813132882118225098e-02
1.787303009033203125e+02,1.889378356933593750e+02,2.009573669433593750e+02,-1.319076716899871826e-01,-4.173402190208435059e-01
4.243138732910156250e+02,1.439425811767578125e+02,1.366449279785156250e+02,-3.858957886695861816e-01,-1.909979879856109619e-01
1.806425476074218750e+02,1.202444305419921875e+02,1.164858779907226562e+02,-1.323989182710647583e-01,-5.183291435241699219e-02
1.514585113525390625e+02,2.439283294677734375e+02,8.979214477539062500e+01,-5.857115983963012695e-02,-1.223636627197265625e+00
3.596399230957031250e+02,1.703869934082031250e+02,2.030214996337890625e+02,-4.124767184257507324e-01,-3.307093977928161621e-01
4.019499511718750000e+02,7.178878784179687500e+01,1.281535339355468750e+02,-3.798465132713317871e-01,1.863134056329727173e-01
2.324400482177734375e+02,2.017190246582031250e+02,1.628624877929687500e+02,-2.525959610939025879e-01,-4.906318187713623047e-01
2.615073547363281250e+02,2.460802459716796875e+02,2.062848205566406250e+02,-8.365898728370666504e-01,-7.946636676788330078e-01
1.012874145507812500e+02,2.005515289306640625e+02,9.558568572998046875e+01,4.834556579589843750e-02,-4.780597090721130371e-01
4.981852416992187500e+02,2.755832824707031250e+02,9.374108886718750000e+01,-3.484348058700561523e-01,-9.503753781318664551e-01
4.241970825195312500e+02,2.691133117675781250e+02,2.939714050292968750e+02,-6.466061115264892578e+00,-1.130466341972351074e+00
1.185859375000000000e+02,2.539330444335937500e+02,1.838266143798828125e+02,1.620288938283920288e-02,-7.922106385231018066e-01
3.715742797851562500e+02,1.278767929077148438e+02,2.521333770751953125e+02,-3.868328094482421875e+00,-2.344660460948944092e-01
3.996325378417968750e+02,2.927047424316406250e+02,1.383771972656250000e+02,-3.630527257919311523e-01,-1.063607811927795410e+00
3.489732971191406250e+02,1.653252105712890625e+02,2.632261352539062500e+02,-3.826023817062377930e+00,-4.355928897857666016e-01
1.792702178955078125e+02,2.376613922119140625e+02,7.609375000000000000e+01,-1.284386515617370605e-01,-1.133834958076477051e+00
2.592959289550781250e+02,2.945845642089843750e+02,1.452181854248046875e+02,-2.687844634056091309e-01,-1.124507546424865723e+00
2.231850280761718750e+02,1.841066894531250000e+02,2.671557922363281250e+02,-1.232448577880859375e+00,-4.504119157791137695e-01
4.486484680175781250e+02,2.843668518066406250e+02,2.951787414550781250e+02,-7.043877124786376953e+00,-1.248609066009521484e+00
3.678301391601562500e+02,2.971052856445312500e+02,2.616901550292968750e+02,-2.954162359237670898e+00,-1.200075745582580566e+00
2.972966308593750000e+02,2.472486724853515625e+02,2.791330261230468750e+02,-2.249160051345825195e+00,-8.551782965660095215e-01
4.677739562988281250e+02,2.791264953613281250e+02,1.098911895751953125e+02,-3.544333577156066895e-01,-9.743908047676086426e-01
1.914334259033203125e+02,2.942696838378906250e+02,1.895446929931640625e+02,-1.453112512826919556e-01,-1.064110517501831055e+00
1.878273010253906250e+02,2.025116729736328125e+02,2.892119445800781250e+02,-6.123802661895751953e-01,-5.264285206794738770e-01
3.358192443847656250e+02,2.440588531494140625e+02,2.657448730468750000e+02,-2.641181707382202148e+00,-8.466991782188415527e-01
1.911815490722656250e+02,1.756579589843750000e+02,2.886642456054687500e+02,-7.636978626251220703e-01,-3.869993984699249268e-01
2.028659210205078125e+02,1.826723327636718750e+02,7.374213409423828125e+01,-1.925569921731948853e-01,-3.829448223114013672e-01
3.546227416992187500e+02,1.551289062500000000e+02,1.544065093994140625e+02,-3.389746546745300293e-01,-2.473544478416442871e-01
3.814179992675781250e+02,2.216633911132812500e+02,2.580875244140625000e+02,-3.887465715408325195e+00,-7.439637780189514160e-01
3.581229553222656250e+02,1.572534179687500000e+02,2.217520751953125000e+02,-1.574677467346191406e+00,-3.171452879905700684e-01
1.140043716430664062e+02,1.416348571777343750e+02,2.551334228515625000e+02,3.059478476643562317e-02,-1.664898991584777832e-01
2.887396545410156250e+02,2.386058502197265625e+02,1.890451812744140625e+02,-3.000420928001403809e-01,-7.080607414245605469e-01
1.227201690673828125e+02,2.247213745117187500e+02,2.271194305419921875e+02,1.664243638515472412e-03,-6.110060214996337891e-01
4.886693420410156250e+02,1.166650466918945312e+02,1.129062576293945312e+02,-3.805792927742004395e-01,-4.277156293392181396e-02
2.539499664306640625e+02,1.532226715087890625e+02,8.438285064697265625e+01,-2.884222865104675293e-01,-2.297530323266983032e-01
3.534131469726562500e+02,1.670066528320312500e+02,2.114084472656250000e+02,-1.064220428466796875e+00,-3.521302938461303711e-01
4.633741760253906250e+02,1.237871322631835938e+02,7.472344207763671875e+01,-3.682859539985656738e-01,-8.058296889066696167e-02
2.973446655273437500e+02,1.517254486083984375e+02,2.553652191162109375e+02,-2.389944076538085938e+00,-3.156470060348510742e-01
3.323645324707031250e+02,1.696924285888671875e+02,1.742377777099609375e+02,-3.312107324600219727e-01,-3.241430521011352539e-01
1.046993942260742188e+02,2.622655639648437500e+02,8.809342956542968750e+01,6.125373393297195435e-02,-1.928001999855041504e+00
1.926626739501953125e+02,2.573114318847656250e+02,1.686287384033203125e+02,-1.593946218490600586e-01,-8.188039064407348633e-01
3.312765808105468750e+02,1.917813873291015625e+02,2.121233978271484375e+02,-1.281458139419555664e+00,-4.936427474021911621e-01
1.886511840820312500e+02,2.603121948242187500e+02,2.273375549316406250e+02,-1.430663615465164185e-01,-8.409813046455383301e-01
2.272426910400390625e+02,2.442121124267578125e+02,9.997820281982421875e+01,-2.445791512727737427e-01,-7.391573786735534668e-01
2.848081359863281250e+02,1.366086425781250000e+02,1.305001678466796875e+02,-3.151367306709289551e-01,-1.434472948312759399e-01
2.390495452880859375e+02,1.417001800537109375e+02,7.109637451171875000e+01,-2.709155082702636719e-01,-1.639213114976882935e-01
3.881482849121093750e+02,1.838538208007812500e+02,1.804989166259765625e+02,-3.982504010200500488e-01,-4.039118289947509766e-01
2.055918731689453125e+02,1.310951232910156250e+02,1.086910400390625000e+02,-1.943873316049575806e-01,-1.083779409527778625e-01
1.984483642578125000e+02,2.583254394531250000e+02,1.986198120117187500e+02,-1.682549268007278442e-01,-8.276145458221435547e-01
1.329781036376953125e+02,1.513869628906250000e+02,8.718997192382812500e+01,-2.106651663780212402e-02,-2.189915776252746582e-01
4.321986389160156250e+02,1.692723388671875000e+02,9.989158630371093750e+01,-3.684917688369750977e-01,-3.259047269821166992e-01
1.677066802978515625e+02,1.552746582031250000e+02,2.809938354492187500e+02,-1.006067991256713867e-01,-2.369523942470550537e-01
1.840515899658203125e+02,2.789656066894531250e+02,2.636354370117187500e+02,-1.269117444753646851e-01,-9.584394097328186035e-01
2.381003723144531250e+02,1.280721282958984375e+02,1.785567169189453125e+02,-2.590455412864685059e-01,-9.298308938741683960e-02
4.200471801757812500e+02,2.432337493896484375e+02,9.565719604492187500e+01,-3.465763926506042480e-01,-7.394486665725708008e-01
