-3.267852067947387695e-01,-3.633965253829956055e-01,3.228430786132812500e+02,1.767331237792968750e+02,1.220730972290039062e+02
-6.170926988124847412e-02,-8.770645856857299805e-01,1.524639129638671875e+02,2.664117736816406250e+02,2.246434173583984375e+02
-3.568574190139770508e-01,-6.998214721679687500e-01,4.338410644531250000e+02,2.370494995117187500e+02,9.510611724853515625e+01
4.270128160715103149e-02,-2.719373703002929688e-01,1.059732818603515625e+02,1.611067199707031250e+02,1.703841247558593750e+02
-3.701579570770263672e-01,-4.798323512077331543e-01,4.361442871093750000e+02,1.982781524658203125e+02,1.148531799316406250e+02
-3.241256475448608398e-01,-7.726745605468750000e-01,3.426800231933593750e+02,2.488300628662109375e+02,1.237804870605468750e+02
-2.194112986326217651e-01,-1.216607451438903809e+00,2.191530456542968750e+02,2.996325378417968750e+02,1.214992904663085938e+02
-3.283447623252868652e-01,-1.339254230260848999e-01,3.131186523437500000e+02,1.346885986328125000e+02,1.224403533935546875e+02
-3.778177022933959961e+00,-1.040890693664550781e+00,3.892733459472656250e+02,2.680681152343750000e+02,2.711257934570312500e+02
-1.343330502510070801e+00,1.322726458311080933e-01,2.721246337890625000e+02,7.442649078369140625e+01,2.307801055908203125e+02
-3.768614530563354492e-01,-5.459723472595214844e-01,4.364263305664062500e+02,2.104939270019531250e+02,1.359618225097656250e+02
-2.514298200607299805e+00,-3.269294500350952148e-01,3.177668151855468750e+02,1.533617248535156250e+02,2.488373718261718750e+02
-3.741155266761779785e-01,1.029841601848602295e-02,4.371373596191406250e+02,1.066395645141601562e+02,8.985411071777343750e+01
-3.485327959060668945e-01,-7.192996740341186523e-01,4.212604675292968750e+02,2.401422424316406250e+02,8.730012512207031250e+01
-3.774909377098083496e-01,1.813777238130569458e-01,4.366655578613281250e+02,7.323075103759765625e+01,8.635780334472656250e+01
-5.273248255252838135e-02,-8.203181624412536621e-01,1.480986938476562500e+02,2.579569091796875000e+02,2.188466949462890625e+02
-4.230064153671264648e-01,-7.198505997657775879e-01,4.376115722656250000e+02,2.395159454345703125e+02,2.322555236816406250e+02
-2.714902758598327637e-01,6.807029247283935547e-03,2.417070922851562500e+02,1.092517547607421875e+02,1.402456207275390625e+02
-3.703491091728210449e-01,2.767729759216308594e-02,4.321741638183593750e+02,1.033880233764648438e+02,8.162986755371093750e+01
-2.345427036285400391e+00,-1.446775197982788086e-01,3.036091918945312500e+02,1.199111022949218750e+02,2.450283966064453125e+02
-3.661040663719177246e-01,-2.425415664911270142e-01,4.339241638183593750e+02,1.541662292480468750e+02,8.724171447753906250e+01
-3.512353301048278809e-01,-1.012613654136657715e+00,4.375833129882812500e+02,2.850877990722656250e+02,1.024987869262695312e+02
-3.817583322525024414e-01,-5.757497549057006836e-01,4.367718811035156250e+02,2.162449188232421875e+02,1.498666687011718750e+02
-1.789894700050354004e-02,-8.003748953342437744e-02,1.343106842041015625e+02,1.256693115234375000e+02,1.804379882812500000e+02
-1.532476544380187988e-01,-1.081363081932067871e+00,1.962701110839843750e+02,2.963427429199218750e+02,1.934847106933593750e+02
-4.206053733825683594e+00,-5.362309217453002930e-01,3.861168212890625000e+02,1.816286926269531250e+02,2.690537109375000000e+02
-5.297671318054199219e+00,-9.337919950485229492e-01,4.230588989257812500e+02,2.435345611572265625e+02,2.798284606933593750e+02
-3.319067955017089844e-01,-6.245557069778442383e-01,3.524400024414062500e+02,2.255688781738281250e+02,1.170216979980468750e+02
-3.428210616111755371e-01,-1.040272116661071777e+00,4.250510253906250000e+02,2.894064331054687500e+02,1.020216979980468750e+02
-3.202148675918579102e-01,-9.486024379730224609e-01,3.463923339843750000e+02,2.750339050292968750e+02,1.336727905273437500e+02
-2.011140137910842896e-01,-5.992010235786437988e-01,2.084726867675781250e+02,2.224239044189453125e+02,1.594782714843750000e+02
-4.232855796813964844e+00,-8.578271269798278809e-01,3.953935241699218750e+02,2.378682098388671875e+02,2.722328186035156250e+02
-6.523131132125854492e-01,-4.938609004020690918e-01,2.449740447998046875e+02,1.964912567138671875e+02,2.281364440917968750e+02
3.427834436297416687e-02,-1.446138381958007812e+00,1.126106033325195312e+02,2.999902954101562500e+02,1.102214508056640625e+02
-2.190364122390747070e+00,-3.540301918983459473e-01,3.046612548828125000e+02,1.604763793945312500e+02,2.446869049072265625e+02
-3.655948877334594727e+00,-6.207637786865234375e-01,3.713587036132812500e+02,2.002916717529296875e+02,2.648461303710937500e+02
-2.069497555494308472e-01,-5.617591142654418945e-01,2.111614227294921875e+02,2.156948852539062500e+02,1.573852386474609375e+02
-1.460453867912292480e+00,-1.085797786712646484e+00,2.997087402343750000e+02,2.876222229003906250e+02,2.474668426513671875e+02
-4.135124087333679199e-01,2.097126841545104980e-02,4.430642089843750000e+02,1.041073608398437500e+02,1.896379089355468750e+02
-4.083240032196044922e-01,-1.104584932327270508e+00,4.391994018554687500e+02,2.966254577636718750e+02,2.266622772216796875e+02
-3.739002346992492676e-01,-3.118665218353271484e-01,4.374904785156250000e+02,1.667929534912109375e+02,1.132150421142578125e+02
-1.981125593185424805e+00,-4.553444981575012207e-01,2.994768676757812500e+02,1.805383300781250000e+02,2.429758148193359375e+02
-1.762178182601928711e+00,-5.887159705162048340e-02,2.831173095703125000e+02,1.076931610107421875e+02,2.370879821777343750e+02
-1.071141660213470459e-01,-1.552177965641021729e-01,1.699155273437500000e+02,1.397923126220703125e+02,1.696045532226562500e+02
-3.022841691970825195e+00,-4.681316018104553223e-01,3.437815246582031250e+02,1.761649475097656250e+02,2.566879577636718750e+02
-1.673374623060226440e-01,-8.928715586662292480e-01,1.988457641601562500e+02,2.687219238281250000e+02,2.014028930664062500e+02
-1.183723092079162598e+00,-1.321924030780792236e-01,2.596688842773437500e+02,1.252819976806640625e+02,2.286687774658203125e+02
-2.320044785737991333e-01,2.027308791875839233e-01,2.279172973632812500e+02,7.267926788330078125e+01,1.532673797607421875e+02
-1.229964375495910645e+00,-2.600908875465393066e-01,2.631305236816406250e+02,1.490036926269531250e+02,2.299916687011718750e+02
-4.366011142730712891e+00,2.811905741691589355e-02,3.868186035156250000e+02,7.422355651855468750e+01,2.688000183105468750e+02
-3.319013714790344238e-01,-1.877849847078323364e-01,3.259494018554687500e+02,1.443645477294921875e+02,1.196199798583984375e+02
4.835072159767150879e-02,-6.940295100212097168e-01,1.031884841918945312e+02,2.382899932861328125e+02,2.025321197509765625e+02
-3.155597448348999023e+00,-4.136755168437957764e-01,3.468867187500000000e+02,1.652334899902343750e+02,2.576429443359375000e+02
-3.528708219528198242e-01,-9.243596196174621582e-01,4.366676025390625000e+02,2.714619140625000000e+02,9.906996154785156250e+01
-2.507907152175903320e+00,-4.628462344408035278e-02,3.119101257324218750e+02,1.002221374511718750e+02,2.471995544433593750e+02
-3.963248133659362793e-01,-3.539028763771057129e-01,4.393356628417968750e+02,1.744118957519531250e+02,1.713105316162109375e+02
-1.110244691371917725e-01,-1.925971806049346924e-01,1.712849578857421875e+02,1.470653381347656250e+02,1.695877075195312500e+02
-2.172744274139404297e+00,-1.150133967399597168e+00,3.373970336914062500e+02,2.945250244140625000e+02,2.593325195312500000e+02
-1.039809584617614746e+00,-6.325933933258056641e-01,2.588279724121093750e+02,2.195408172607421875e+02,2.308062133789062500e+02
-1.785319298505783081e-01,-2.866835892200469971e-01,1.997321166992187500e+02,1.647532653808593750e+02,1.589082946777343750e+02
-4.300773620605468750e+00,-4.048876166343688965e-01,3.863754882812500000e+02,1.567612762451171875e+02,2.691989746093750000e+02
-1.311762571334838867e+00,-7.810084223747253418e-01,2.774322814941406250e+02,2.411690979003906250e+02,2.378959960937500000e+02
-2.064956426620483398e+00,-1.915238946676254272e-01,2.937289428710937500e+02,1.305842742919921875e+02,2.413829345703125000e+02
2.154807001352310181e-02,-1.147528514266014099e-01,1.181666717529296875e+02,1.323742980957031250e+02,1.794461517333984375e+02
-5.599725246429443359e-02,-7.431894540786743164e-01,1.477151641845703125e+02,2.458431701660156250e+02,2.062943572998046875e+02
-3.475092053413391113e-01,3.315107524394989014e-02,3.528928833007812500e+02,1.025717468261718750e+02,1.140378570556640625e+02
-2.643842697143554688e+00,-3.769692182540893555e-01,3.252255859375000000e+02,1.617990112304687500e+02,2.510975799560546875e+02
-1.160110384225845337e-01,-6.301736831665039062e-01,1.718466186523437500e+02,2.282277221679687500e+02,1.793711090087890625e+02
-3.161177039146423340e-01,-1.361860752105712891e+00,3.541222839355468750e+02,2.999466552734375000e+02,8.405534362792968750e+01
-3.744591712951660156e+00,-1.057903245091438293e-01,3.621161193847656250e+02,1.035376281738281250e+02,2.628339843750000000e+02
-5.595404148101806641e+00,-1.713333129882812500e-01,4.193043518066406250e+02,1.047170486450195312e+02,2.785729064941406250e+02
-3.691003918647766113e-01,9.472267329692840576e-02,4.252623596191406250e+02,9.019543457031250000e+01,8.442192077636718750e+01
-2.991936206817626953e-01,-1.296530485153198242e+00,3.091960449218750000e+02,2.998784179687500000e+02,9.484634399414062500e+01
-4.305216789245605469e+00,-5.638650655746459961e-01,3.897829895019531250e+02,1.862209777832031250e+02,2.700982666015625000e+02
-2.378773838281631470e-01,2.121898978948593140e-01,2.307984161376953125e+02,7.077062988281250000e+01,1.528381958007812500e+02
-7.681622505187988281e-01,-6.989737153053283691e-01,2.467720642089843750e+02,2.322274322509765625e+02,2.296306762695312500e+02
-3.946974277496337891e-01,-1.352766156196594238e-02,4.413210754394531250e+02,1.109513854980468750e+02,1.478869628906250000e+02
-2.220723628997802734e+00,-3.647925257682800293e-01,3.064760742187500000e+02,1.622484436035156250e+02,2.452506408691406250e+02
-4.098320007324218750e+00,-1.120400875806808472e-01,3.748746032714843750e+02,1.024996948242187500e+02,2.664793701171875000e+02
-3.362306356430053711e-01,-5.392791628837585449e-01,3.612980957031250000e+02,2.097795867919921875e+02,1.124550018310546875e+02
-9.730431437492370605e-01,-1.115087270736694336e+00,2.693316040039062500e+02,2.948007507324218750e+02,2.434013366699218750e+02
-2.732158303260803223e-01,-2.616446614265441895e-01,2.421047668457031250e+02,1.595267944335937500e+02,1.396534729003906250e+02
-5.842654407024383545e-02,-3.857728242874145508e-01,1.475291442871093750e+02,1.837370758056640625e+02,1.792953033447265625e+02
-3.492668867111206055e-01,5.521759390830993652e-02,3.582302246093750000e+02,9.828945159912109375e+01,1.124975738525390625e+02
-2.965449094772338867e-01,-6.990237832069396973e-01,2.758209838867187500e+02,2.378458862304687500e+02,1.365541076660156250e+02
-2.267009466886520386e-01,-5.422983169555664062e-01,2.205113220214843750e+02,2.117751312255859375e+02,1.527865600585937500e+02
-1.568304896354675293e-01,-5.896646380424499512e-01,1.892939910888671875e+02,2.210752105712890625e+02,1.671259155273437500e+02
-4.066741466522216797e-01,-7.815310955047607422e-01,4.381150512695312500e+02,2.490847625732421875e+02,2.102769165039062500e+02
-3.830667734146118164e-01,-7.065826654434204102e-01,4.359449157714843750e+02,2.378782653808593750e+02,1.604032440185546875e+02
-3.026722073554992676e-01,-7.004157304763793945e-01,2.830540161132812500e+02,2.380200195312500000e+02,1.344891052246093750e+02
-3.030641078948974609e-01,-1.030113101005554199e+00,3.088433837890625000e+02,2.879458923339843750e+02,1.491314697265625000e+02
-3.663198351860046387e-01,-1.109658956527709961e+00,4.356121215820312500e+02,2.970614013671875000e+02,1.423081207275390625e+02
-3.189634084701538086e-01,3.265216946601867676e-03,2.882518920898437500e+02,1.091048355102539062e+02,1.278329620361328125e+02
-1.298452019691467285e-01,-4.782088994979858398e-01,1.776652069091796875e+02,2.003927459716796875e+02,1.692962188720703125e+02
-4.070599675178527832e-01,1.695689707994461060e-01,4.432832336425781250e+02,7.543376922607421875e+01,1.665935363769531250e+02
-2.434711158275604248e-02,-3.109450936317443848e-01,1.337861785888671875e+02,1.687913818359375000e+02,1.749475708007812500e+02
-2.304334878921508789e+00,-4.305770397186279297e-01,3.129008483886718750e+02,1.735310821533203125e+02,2.472128601074218750e+02
-3.639131784439086914e-01,3.963629901409149170e-02,4.141201171875000000e+02,1.010528106689453125e+02,8.995504760742187500e+01
-5.916218280792236328e+00,-4.768706113100051880e-02,4.278477478027343750e+02,7.983911132812500000e+01,2.805972900390625000e+02
-4.211031794548034668e-01,1.931248754262924194e-01,4.440392456054687500e+02,7.110681152343750000e+01,1.946060791015625000e+02
-5.761414766311645508e-02,-7.390271425247192383e-01,1.482630004882812500e+02,2.451090545654296875e+02,2.052625122070312500e+02
3.745542839169502258e-02,1.442572623491287231e-01,1.188908004760742188e+02,8.622663879394531250e+01,1.917928314208984375e+02
-7.494262456893920898e-01,-4.627128839492797852e-01,2.449960937500000000e+02,1.899985351562500000e+02,2.258535614013671875e+02
-4.123544096946716309e-01,4.417994618415832520e-02,4.431430358886718750e+02,9.971160888671875000e+01,1.860683441162109375e+02
-3.348468065261840820e+00,-6.287100315093994141e-01,3.611746520996093750e+02,2.038056488037109375e+02,2.619238281250000000e+02
-3.434126973152160645e-01,-2.227924764156341553e-01,3.599567871093750000e+02,1.507984313964843750e+02,1.119282531738281250e+02
-4.298728704452514648e-01,-5.274699926376342773e-01,4.360290222167968750e+02,2.068520050048828125e+02,2.331266326904296875e+02
-3.170869946479797363e-01,-3.260304927825927734e-01,2.928390502929687500e+02,1.704290161132812500e+02,1.275076293945312500e+02
-3.481793165206909180e+00,-7.525042891502380371e-01,3.695894165039062500e+02,2.255813293457031250e+02,2.647460937500000000e+02
-4.189041852951049805e-01,-9.403848648071289062e-01,4.418315124511718750e+02,2.732601318359375000e+02,2.346780242919921875e+02
-9.665890038013458252e-02,-4.067997932434082031e-01,1.633928833007812500e+02,1.876912231445312500e+02,1.742331237792968750e+02
-3.108597993850708008e-01,-1.217997193336486816e+00,3.362319946289062500e+02,2.995772399902343750e+02,9.350698852539062500e+01
-1.274214684963226318e-01,-1.926020979881286621e-01,1.780848083496093750e+02,1.470414123535156250e+02,1.671157226562500000e+02
-4.182499408721923828e+00,-4.659397006034851074e-01,3.837931823730468750e+02,1.683301849365234375e+02,2.684002075195312500e+02
-1.092085540294647217e-01,-3.667941689491271973e-01,1.691673736572265625e+02,1.799443511962890625e+02,1.717136993408203125e+02
-1.183592438697814941e+00,-8.958804011344909668e-01,2.743768310546875000e+02,2.602304382324218750e+02,2.378126068115234375e+02
-1.232392042875289917e-01,1.903718560934066772e-01,1.835423126220703125e+02,7.581687927246093750e+01,1.807634124755859375e+02
-2.970120906829833984e-01,-4.983364343643188477e-01,2.708400878906250000e+02,2.025062561035156250e+02,1.344790954589843750e+02
-4.200774431228637695e-01,-1.702198535203933716e-01,4.422330627441406250e+02,1.399504089355468750e+02,2.097124786376953125e+02
-1.923334121704101562e+00,-1.093893766403198242e+00,3.227679748535156250e+02,2.863504028320312500e+02,2.539358215332031250e+02
-3.175458312034606934e-01,-3.863291144371032715e-01,2.982058715820312500e+02,1.813829956054687500e+02,1.272273559570312500e+02
-2.683273553848266602e-01,7.850432395935058594e-02,2.405266113281250000e+02,9.550849151611328125e+01,1.409731750488281250e+02
-6.194944381713867188e-01,-1.055869102478027344e+00,2.436885681152343750e+02,2.886932983398437500e+02,2.409001770019531250e+02
-2.441968768835067749e-02,-9.021559357643127441e-01,1.363105010986328125e+02,2.703599853515625000e+02,2.267671051025390625e+02
-3.808739185333251953e-01,-5.242035984992980957e-01,4.368880615234375000e+02,2.061159515380859375e+02,1.443149414062500000e+02
-2.802027761936187744e-02,-9.073130488395690918e-01,1.378272094726562500e+02,2.710844726562500000e+02,2.269969024658203125e+02
-4.109761118888854980e-01,-8.518461138010025024e-02,4.421350708007812500e+02,1.238978958129882812e+02,1.902683715820312500e+02
-3.234408497810363770e-01,-4.969093203544616699e-01,3.226540527343750000e+02,2.020259399414062500e+02,1.221929855346679688e+02
-9.696681797504425049e-02,-1.913318037986755371e-01,1.654337921142578125e+02,1.468405456542968750e+02,1.716695251464843750e+02
-2.804903984069824219e+00,-2.425597608089447021e-01,3.270224609375000000e+02,1.355289611816406250e+02,2.519064941406250000e+02
-5.329012870788574219e-03,-1.951129734516143799e-01,1.267895736694335938e+02,1.470221862792968750e+02,1.740846862792968750e+02
-3.327819108963012695e-01,-2.679589390754699707e-01,3.329483947753906250e+02,1.595320739746093750e+02,1.189442291259765625e+02
-1.986829042434692383e+00,-2.780401706695556641e-01,2.923237609863281250e+02,1.475336608886718750e+02,2.407852630615234375e+02
-1.848101764917373657e-01,-4.182846248149871826e-01,2.017795410156250000e+02,1.894081268310546875e+02,1.590383300781250000e+02
-3.343580961227416992e-01,-3.183185160160064697e-01,3.398154296875000000e+02,1.686344604492187500e+02,1.179852218627929688e+02
-3.193917274475097656e-01,2.854464948177337646e-02,2.883297729492187500e+02,1.042487335205078125e+02,1.277945556640625000e+02
-1.201989412307739258e+00,1.153360754251480103e-01,2.658417358398437500e+02,7.849018859863281250e+01,2.285630340576171875e+02
-3.194822072982788086e-01,6.582264602184295654e-02,2.878351745605468750e+02,9.704296875000000000e+01,1.278912353515625000e+02
-3.597443103790283203e-01,1.009396463632583618e-01,3.960530700683593750e+02,8.916621398925781250e+01,9.913479614257812500e+01
-8.419920504093170166e-02,7.644589245319366455e-02,1.648103179931640625e+02,9.712901306152343750e+01,1.841697998046875000e+02
-9.986856579780578613e-01,-9.961517453193664551e-01,2.688465881347656250e+02,2.762192993164062500e+02,2.374542846679687500e+02
-1.704022407531738281e+00,-1.136911988258361816e+00,3.151495971679687500e+02,2.945570068359375000e+02,2.532184753417968750e+02
-3.741730451583862305e-01,-6.946489959955215454e-02,4.383703308105468750e+02,1.215520935058593750e+02,9.608892822265625000e+01
-1.179225593805313110e-01,-7.806257605552673340e-01,1.744112701416015625e+02,2.516940917968750000e+02,1.986528472900390625e+02
-1.899947166442871094e+00,-1.278750151395797729e-01,2.866916503906250000e+02,1.196580123901367188e+02,2.390692901611328125e+02
-1.082915902137756348e+00,-5.293816328048706055e-01,2.606107788085937500e+02,1.997006530761718750e+02,2.301481170654296875e+02
6.046511232852935791e-03,-4.953255057334899902e-01,1.195682907104492188e+02,2.038487396240234375e+02,1.812774353027343750e+02
-2.393067598342895508e+00,-6.710498780012130737e-02,3.070859680175781250e+02,1.049575119018554688e+02,2.457244567871093750e+02
-1.483123600482940674e-01,-9.813132882118225098e-02,1.875090332031250000e+02,1.290920104980468750e+02,1.630311889648437500e+02
-1.319076716899871826e-01,-4.173402190208435059e-01,1.789000854492187500e+02,1.894886169433593750e+02,1.683416442871093750e+02
-3.858957886695861816e-01,-1.909979879856109619e-01,4.392913818359375000e+02,1.437955474853515625e+02,1.369642944335937500e+02
-1.323989182710647583e-01,-5.183291435241699219e-02,1.813445129394531250e+02,1.204332733154296875e+02,1.651636352539062500e+02
-5.857115983963012695e-02,-1.223636627197265625e+00,1.535686035156250000e+02,2.997262573242187500e+02,1.270882873535156250e+02
-4.124767184257507324e-01,-3.307093977928161621e-01,4.409146728515625000e+02,1.703675842285156250e+02,2.025761871337890625e+02
-3.798465132713317871e-01,1.863134056329727173e-01,4.385909423828125000e+02,7.212823486328125000e+01,9.146920776367187500e+01
-2.525959610939025879e-01,-4.906318187713623047e-01,2.324330139160156250e+02,2.015843811035156250e+02,1.460514373779296875e+02
-8.365898728370666504e-01,-7.946636676788330078e-01,2.515025634765625000e+02,2.457915954589843750e+02,2.316849975585937500e+02
4.834556579589843750e-02,-4.780597090721130371e-01,1.018972473144531250e+02,2.002990112304687500e+02,1.796125793457031250e+02
-3.484348058700561523e-01,-9.503753781318664551e-01,4.345101928710937500e+02,2.749003295898437500e+02,9.077047729492187500e+01
-6.466061115264892578e+00,-1.130466341972351074e+00,4.496342468261718750e+02,2.703981323242187500e+02,2.878067626953125000e+02
1.620288938283920288e-02,-7.922106385231018066e-01,1.179361877441406250e+02,2.540644073486328125e+02,2.161563110351562500e+02
-3.868328094482421875e+00,-2.344660460948944092e-01,3.687084045410156250e+02,1.275046234130859375e+02,2.644429931640625000e+02
-3.630527257919311523e-01,-1.063607811927795410e+00,4.371756591796875000e+02,2.930941162109375000e+02,1.356365356445312500e+02
-3.826023817062377930e+00,-4.355928897857666016e-01,3.713359985351562500e+02,1.650219116210937500e+02,2.648285827636718750e+02
-1.284386515617370605e-01,-1.133834958076477051e+00,1.843257446289062500e+02,2.985820312500000000e+02,1.735867309570312500e+02
-2.687844634056091309e-01,-1.124507546424865723e+00,2.616372985839843750e+02,2.980686035156250000e+02,1.377996063232421875e+02
-1.232448577880859375e+00,-4.504119157791137695e-01,2.665847473144531250e+02,1.843282165527343750e+02,2.317632293701171875e+02
-7.043877124786376953e+00,-1.248609066009521484e+00,4.648117675781250000e+02,2.837905273437500000e+02,2.929495239257812500e+02
-2.954162359237670898e+00,-1.200075745582580566e+00,3.694060058593750000e+02,2.963295288085937500e+02,2.688127746582031250e+02
-2.249160051345825195e+00,-8.551782965660095215e-01,3.250767211914062500e+02,2.465239410400390625e+02,2.525105133056640625e+02
-3.544333577156066895e-01,-9.743908047676086426e-01,4.374882812500000000e+02,2.790954589843750000e+02,1.071074752807617188e+02
-1.453112512826919556e-01,-1.064110517501831055e+00,1.928835906982421875e+02,2.950583801269531250e+02,2.014891357421875000e+02
-6.123802661895751953e-01,-5.264285206794738770e-01,2.483082733154296875e+02,2.025383148193359375e+02,2.300140075683593750e+02
-2.641181707382202148e+00,-8.466991782188415527e-01,3.416790771484375000e+02,2.436593322753906250e+02,2.571729736328125000e+02
-7.636978626251220703e-01,-3.869993984699249268e-01,2.451203613281250000e+02,1.752258605957031250e+02,2.249046173095703125e+02
-1.925569921731948853e-01,-3.829448223114013672e-01,2.052527923583984375e+02,1.826682891845703125e+02,1.572650451660156250e+02
-3.389746546745300293e-01,-2.473544478416442871e-01,3.472384033203125000e+02,1.555282287597656250e+02,1.155205688476562500e+02
-3.887465715408325195e+00,-7.439637780189514160e-01,3.822905883789062500e+02,2.218817443847656250e+02,2.683001098632812500e+02
-1.574677467346191406e+00,-3.171452879905700684e-01,2.776454162597656250e+02,1.575625457763671875e+02,2.355104827880859375e+02
3.059478476643562317e-02,-1.664898991584777832e-01,1.133697738647460938e+02,1.417042541503906250e+02,1.765973968505859375e+02
-3.000420928001403809e-01,-7.080607414245605469e-01,2.801939697265625000e+02,2.391476135253906250e+02,1.354669342041015625e+02
1.664243638515472412e-03,-6.110060214996337891e-01,1.220760040283203125e+02,2.253560333251953125e+02,1.938212280273437500e+02
-3.805792927742004395e-01,-4.277156293392181396e-02,4.399193725585937500e+02,1.164898376464843750e+02,1.119790954589843750e+02
-2.884222865104675293e-01,-2.297530323266983032e-01,2.557841644287109375e+02,1.533077239990234375e+02,1.355327758789062500e+02
-1.064220428466796875e+00,-3.521302938461303711e-01,2.583409423828125000e+02,1.670749816894531250e+02,2.283145141601562500e+02
-3.682859539985656738e-01,-8.058296889066696167e-02,4.330618286132812500e+02,1.239856185913085938e+02,8.205487823486328125e+01
-2.389944076538085938e+00,-3.156470060348510742e-01,3.119177856445312500e+02,1.520453186035156250e+02,2.470203094482421875e+02
-3.312107324600219727e-01,-3.241430521011352539e-01,3.321458129882812500e+02,1.697465057373046875e+02,1.197273941040039062e+02
6.125373393297195435e-02,-1.928001999855041504e+00,1.035214462280273438e+02,3.000000000000000000e+02,1.065436859130859375e+02
-1.593946218490600586e-01,-8.188039064407348633e-01,1.929439086914062500e+02,2.572110290527343750e+02,1.948778991699218750e+02
-1.281458139419555664e+00,-4.936427474021911621e-01,2.689920959472656250e+02,1.921052856445312500e+02,2.328781585693359375e+02
-1.430663615465164185e-01,-8.409813046455383301e-01,1.864746398925781250e+02,2.604107055664062500e+02,2.029176635742187500e+02
-2.445791512727737427e-01,-7.391573786735534668e-01,2.305644683837890625e+02,2.435868988037109375e+02,1.524373931884765625e+02
-3.151367306709289551e-01,-1.434472948312759399e-01,2.859692382812500000e+02,1.367306213378906250e+02,1.280088195800781250e+02
-2.709155082702636719e-01,-1.639213114976882935e-01,2.411848297119140625e+02,1.410880889892578125e+02,1.397333679199218750e+02
-3.982504010200500488e-01,-4.039118289947509766e-01,4.392153930664062500e+02,1.842780761718750000e+02,1.777779998779296875e+02
-1.943873316049575806e-01,-1.083779409527778625e-01,2.073264160156250000e+02,1.311175231933593750e+02,1.551150817871093750e+02
-1.682549268007278442e-01,-8.276145458221435547e-01,1.972195129394531250e+02,2.585407409667968750e+02,1.937791442871093750e+02
-2.106651663780212402e-02,-2.189915776252746582e-01,1.332962493896484375e+02,1.517572631835937500e+02,1.732150573730468750e+02
-3.684917688369750977e-01,-3.259047269821166992e-01,4.368934020996093750e+02,1.693171386718750000e+02,9.919562530517578125e+01
-1.006067991256713867e-01,-2.369523942470550537e-01,1.664909057617187500e+02,1.555812072753906250e+02,1.716792602539062500e+02
-1.269117444753646851e-01,-9.584394097328186035e-01,1.823359527587890625e+02,2.791771240234375000e+02,2.162315979003906250e+02
-2.590455412864685059e-01,-9.298308938741683960e-02,2.359951477050781250e+02,1.281296997070312500e+02,1.427061157226562500e+02
-3.465763926506042480e-01,-7.394486665725708008e-01,4.172324523925781250e+02,2.429357910156250000e+02,8.870520019531250000e+01
